PM10,PM1,Temperature,Humidity,lat,lon,TsDate,TsHour
23.0,17.0,27.25,57.0,24.15,120.696,1485820800,-2208943574
26.0,19.0,27.12,57.0,24.15,120.696,1485820800,-2208943219
18.0,14.0,27.75,56.0,24.15,120.696,1485820800,-2208942152
21.0,15.0,27.75,56.0,24.15,120.696,1485820800,-2208941798
26.0,19.0,27.37,58.0,24.15,120.696,1485820800,-2208941443
22.0,16.0,27.37,57.0,24.15,120.696,1485820800,-2208941089
19.0,14.0,27.12,58.0,24.15,120.696,1485820800,-2208940734
19.0,14.0,27.0,58.0,24.15,120.696,1485820800,-2208940380
19.0,14.0,27.12,58.0,24.15,120.696,1485820800,-2208940025
19.0,14.0,27.12,58.0,24.15,120.696,1485820800,-2208939668
19.0,14.0,27.12,58.0,24.15,120.696,1485820800,-2208939313
18.0,13.0,27.12,59.0,24.15,120.696,1485820800,-2208938959
21.0,15.0,26.87,59.0,24.15,120.696,1485820800,-2208938605
23.0,17.0,26.87,59.0,24.15,120.696,1485820800,-2208938250
26.0,20.0,27.0,59.0,24.15,120.696,1485820800,-2208937895
24.0,17.0,26.87,60.0,24.15,120.696,1485820800,-2208937540
22.0,17.0,26.87,60.0,24.15,120.696,1485820800,-2208937186
24.0,18.0,26.5,60.0,24.15,120.696,1485820800,-2208936831
27.0,20.0,26.25,61.0,24.15,120.696,1485820800,-2208936123
20.0,15.0,26.0,62.0,24.15,120.696,1485820800,-2208935768
19.0,15.0,26.0,62.0,24.15,120.696,1485820800,-2208935414
18.0,14.0,26.12,62.0,24.15,120.696,1485820800,-2208935059
18.0,14.0,26.12,62.0,24.15,120.696,1485820800,-2208934705
19.0,14.0,25.87,63.0,24.15,120.696,1485820800,-2208933996
19.0,14.0,25.87,62.0,24.15,120.696,1485820800,-2208933642
16.0,13.0,25.75,63.0,24.15,120.696,1485820800,-2208933287
15.0,12.0,25.37,63.0,24.15,120.696,1485820800,-2208932932
16.0,12.0,25.37,64.0,24.15,120.696,1485820800,-2208932578
18.0,13.0,25.25,64.0,24.15,120.696,1485820800,-2208932223
16.0,13.0,24.87,65.0,24.15,120.696,1485820800,-2208931869
17.0,13.0,24.5,66.0,24.15,120.696,1485820800,-2208931511
18.0,14.0,24.5,66.0,24.15,120.696,1485820800,-2208931157
18.0,14.0,24.37,67.0,24.15,120.696,1485820800,-2208930448
18.0,14.0,24.25,68.0,24.15,120.696,1485820800,-2208930094
18.0,14.0,23.75,69.0,24.15,120.696,1485820800,-2208929385
19.0,15.0,23.75,69.0,24.15,120.696,1485820800,-2208929030
21.0,15.0,23.62,70.0,24.15,120.696,1485820800,-2208928321
25.0,18.0,23.5,70.0,24.15,120.696,1485820800,-2208927967
26.0,19.0,23.62,70.0,24.15,120.696,1485820800,-2208927613
27.0,20.0,23.87,70.0,24.15,120.696,1485820800,-2208926904
27.0,19.0,24.0,70.0,24.15,120.696,1485820800,-2208926549
25.0,19.0,24.25,69.0,24.15,120.696,1485820800,-2208926193
25.0,18.0,24.37,69.0,24.15,120.696,1485820800,-2208925835
30.0,21.0,24.37,69.0,24.15,120.696,1485820800,-2208925481
29.0,21.0,24.37,69.0,24.15,120.696,1485820800,-2208925126
32.0,23.0,24.5,69.0,24.15,120.696,1485820800,-2208924772
34.0,25.0,24.5,69.0,24.15,120.696,1485820800,-2208924417
42.0,29.0,24.5,69.0,24.15,120.696,1485820800,-2208924063
34.0,25.0,24.5,69.0,24.15,120.696,1485820800,-2208923708
33.0,25.0,24.37,69.0,24.15,120.696,1485820800,-2208923354
47.0,31.0,24.5,69.0,24.15,120.696,1485820800,-2208922999
41.0,28.0,24.37,69.0,24.15,120.696,1485820800,-2208922644
36.0,26.0,24.37,69.0,24.15,120.696,1485820800,-2208922290
37.0,26.0,24.37,69.0,24.15,120.696,1485820800,-2208921935
37.0,26.0,24.5,69.0,24.15,120.696,1485820800,-2208921581
37.0,26.0,24.25,69.0,24.15,120.696,1485820800,-2208921226
37.0,26.0,24.25,69.0,24.15,120.696,1485820800,-2208920871
34.0,25.0,24.12,69.0,24.15,120.696,1485820800,-2208920517
35.0,25.0,24.25,70.0,24.15,120.696,1485820800,-2208920162
33.0,25.0,24.12,70.0,24.15,120.696,1485820800,-2208919808
33.0,24.0,24.12,70.0,24.15,120.696,1485820800,-2208919453
35.0,24.0,24.0,70.0,24.15,120.696,1485820800,-2208919099
32.0,23.0,24.0,70.0,24.15,120.696,1485820800,-2208918744
34.0,24.0,24.12,70.0,24.15,120.696,1485820800,-2208918390
36.0,26.0,24.12,70.0,24.15,120.696,1485820800,-2208918035
37.0,25.0,24.12,70.0,24.15,120.696,1485820800,-2208917681
39.0,27.0,24.12,70.0,24.15,120.696,1485820800,-2208917326
38.0,26.0,24.12,70.0,24.15,120.696,1485820800,-2208916972
39.0,27.0,24.12,70.0,24.15,120.696,1485820800,-2208916617
39.0,27.0,24.25,70.0,24.15,120.696,1485820800,-2208916263
35.0,26.0,24.25,70.0,24.15,120.696,1485820800,-2208915908
35.0,25.0,24.12,70.0,24.15,120.696,1485820800,-2208915554
34.0,24.0,23.87,70.0,24.15,120.696,1485820800,-2208915199
32.0,23.0,23.62,70.0,24.15,120.696,1485820800,-2208914845
36.0,25.0,23.62,70.0,24.15,120.696,1485820800,-2208914490
34.0,25.0,23.5,71.0,24.15,120.696,1485820800,-2208914136
32.0,23.0,23.37,71.0,24.15,120.696,1485820800,-2208913781
32.0,23.0,23.37,71.0,24.15,120.696,1485820800,-2208913427
34.0,25.0,23.5,71.0,24.15,120.696,1485820800,-2208913072
34.0,25.0,23.62,71.0,24.15,120.696,1485820800,-2208912718
31.0,22.0,23.37,71.0,24.15,120.696,1485820800,-2208911654
26.0,18.0,23.37,71.0,24.15,120.696,1485820800,-2208910945
26.0,19.0,23.25,71.0,24.15,120.696,1485820800,-2208910591
26.0,18.0,23.25,71.0,24.15,120.696,1485820800,-2208910236
24.0,17.0,23.12,71.0,24.15,120.696,1485820800,-2208909882
25.0,18.0,23.12,72.0,24.15,120.696,1485820800,-2208909527
25.0,19.0,23.12,72.0,24.15,120.696,1485820800,-2208909173
23.0,17.0,23.0,72.0,24.15,120.696,1485820800,-2208908819
24.0,17.0,22.87,72.0,24.15,120.696,1485820800,-2208908464
26.0,19.0,23.0,72.0,24.15,120.696,1485820800,-2208908110
24.0,17.0,23.0,72.0,24.15,120.696,1485820800,-2208907755
25.0,18.0,23.0,72.0,24.15,120.696,1485820800,-2208907401
25.0,18.0,23.12,72.0,24.15,120.696,1485820800,-2208907043
26.0,19.0,23.25,72.0,24.15,120.696,1485820800,-2208906689
26.0,18.0,23.25,72.0,24.15,120.696,1485820800,-2208906334
26.0,18.0,23.12,72.0,24.15,120.696,1485820800,-2208905980
20.0,15.0,23.0,72.0,24.15,120.696,1485820800,-2208905625
20.0,15.0,22.87,72.0,24.15,120.696,1485820800,-2208905271
18.0,14.0,22.75,73.0,24.15,120.696,1485820800,-2208904916
19.0,14.0,22.5,73.0,24.15,120.696,1485820800,-2208904562
19.0,14.0,22.5,74.0,24.15,120.696,1485820800,-2208904208
19.0,14.0,22.5,73.0,24.15,120.696,1485820800,-2208903853
19.0,13.0,22.5,74.0,24.15,120.696,1485820800,-2208903499
20.0,14.0,22.25,74.0,24.15,120.696,1485820800,-2208903144
21.0,15.0,22.12,75.0,24.15,120.696,1485820800,-2208902790
20.0,15.0,22.12,75.0,24.15,120.696,1485820800,-2208902435
19.0,14.0,21.25,65.0,24.172,120.639,1485820800,-2208988647
24.0,16.0,21.25,65.0,24.172,120.639,1485820800,-2208987176
26.0,18.0,21.12,65.0,24.172,120.639,1485820800,-2208986817
22.0,15.0,21.0,66.0,24.172,120.639,1485820800,-2208986089
23.0,16.0,21.12,66.0,24.172,120.639,1485820800,-2208985723
22.0,15.0,20.87,66.0,24.172,120.639,1485820800,-2208984605
22.0,15.0,21.0,66.0,24.172,120.639,1485820800,-2208983488
20.0,14.0,20.75,66.0,24.172,120.639,1485820800,-2208980872
19.0,14.0,20.75,66.0,24.172,120.639,1485820800,-2208980491
20.0,14.0,20.62,66.0,24.172,120.639,1485820800,-2208980120
20.0,14.0,20.75,66.0,24.172,120.639,1485820800,-2208979365
19.0,14.0,20.75,66.0,24.172,120.639,1485820800,-2208978987
20.0,14.0,20.75,66.0,24.172,120.639,1485820800,-2208978611
19.0,14.0,20.62,66.0,24.172,120.639,1485820800,-2208977865
20.0,14.0,20.62,66.0,24.172,120.639,1485820800,-2208976729
20.0,14.0,20.75,66.0,24.172,120.639,1485820800,-2208975981
19.0,14.0,20.75,66.0,24.172,120.639,1485820800,-2208975228
18.0,13.0,20.62,66.0,24.172,120.639,1485820800,-2208974465
19.0,14.0,20.37,66.0,24.172,120.639,1485820800,-2208973693
18.0,13.0,20.5,66.0,24.172,120.639,1485820800,-2208972934
17.0,13.0,20.5,66.0,24.172,120.639,1485820800,-2208972561
18.0,13.0,20.5,66.0,24.172,120.639,1485820800,-2208972189
16.0,13.0,20.5,66.0,24.172,120.639,1485820800,-2208971077
16.0,12.0,20.62,66.0,24.172,120.639,1485820800,-2208970344
17.0,13.0,20.37,66.0,24.172,120.639,1485820800,-2208969959
16.0,12.0,20.37,67.0,24.172,120.639,1485820800,-2208969580
15.0,12.0,20.37,67.0,24.172,120.639,1485820800,-2208969204
14.0,10.0,20.25,67.0,24.172,120.639,1485820800,-2208968824
13.0,10.0,20.25,67.0,24.172,120.639,1485820800,-2208968071
13.0,9.0,20.12,67.0,24.172,120.639,1485820800,-2208966954
12.0,8.0,20.12,67.0,24.172,120.639,1485820800,-2208966202
11.0,8.0,20.12,67.0,24.172,120.639,1485820800,-2208965823
10.0,7.0,20.25,67.0,24.172,120.639,1485820800,-2208964701
9.0,7.0,20.25,67.0,24.172,120.639,1485820800,-2208964332
10.0,6.0,20.25,68.0,24.172,120.639,1485820800,-2208963960
10.0,7.0,20.37,67.0,24.172,120.639,1485820800,-2208963226
9.0,6.0,20.37,67.0,24.172,120.639,1485820800,-2208962863
10.0,7.0,20.37,67.0,24.172,120.639,1485820800,-2208962127
9.0,6.0,20.37,67.0,24.172,120.639,1485820800,-2208960658
8.0,5.0,20.5,67.0,24.172,120.639,1485820800,-2208960299
7.0,5.0,20.62,67.0,24.172,120.639,1485820800,-2208959577
8.0,6.0,20.75,67.0,24.172,120.639,1485820800,-2208959206
9.0,6.0,20.62,66.0,24.172,120.639,1485820800,-2208958849
7.0,5.0,20.62,67.0,24.172,120.639,1485820800,-2208958481
8.0,5.0,20.62,66.0,24.172,120.639,1485820800,-2208958119
7.0,5.0,20.75,67.0,24.172,120.639,1485820800,-2208957759
8.0,5.0,20.75,67.0,24.172,120.639,1485820800,-2208957397
7.0,5.0,20.87,67.0,24.172,120.639,1485820800,-2208957031
8.0,6.0,21.0,66.0,24.172,120.639,1485820800,-2208956665
7.0,5.0,21.25,66.0,24.172,120.639,1485820800,-2208955552
8.0,5.0,21.37,66.0,24.172,120.639,1485820800,-2208955185
8.0,6.0,21.5,66.0,24.172,120.639,1485820800,-2208954819
8.0,6.0,21.5,66.0,24.172,120.639,1485820800,-2208954455
8.0,6.0,21.62,66.0,24.172,120.639,1485820800,-2208954094
9.0,5.0,21.75,65.0,24.172,120.639,1485820800,-2208953734
8.0,5.0,22.0,65.0,24.172,120.639,1485820800,-2208953013
9.0,6.0,22.37,64.0,24.172,120.639,1485820800,-2208951575
9.0,6.0,22.5,63.0,24.172,120.639,1485820800,-2208950501
9.0,6.0,22.75,63.0,24.172,120.639,1485820800,-2208949433
9.0,6.0,22.87,63.0,24.172,120.639,1485820800,-2208949067
10.0,7.0,23.5,63.0,24.172,120.639,1485820800,-2208947247
11.0,7.0,23.62,63.0,24.172,120.639,1485820800,-2208946888
12.0,8.0,23.75,62.0,24.172,120.639,1485820800,-2208946529
14.0,9.0,23.62,62.0,24.172,120.639,1485820800,-2208946169
13.0,10.0,23.75,63.0,24.172,120.639,1485820800,-2208945446
15.0,12.0,23.87,63.0,24.172,120.639,1485820800,-2208945085
20.0,14.0,24.0,63.0,24.172,120.639,1485820800,-2208944374
17.0,14.0,24.0,63.0,24.172,120.639,1485820800,-2208944018
17.0,12.0,24.12,63.0,24.172,120.639,1485820800,-2208943660
16.0,11.0,24.0,63.0,24.172,120.639,1485820800,-2208943302
15.0,10.0,24.0,63.0,24.172,120.639,1485820800,-2208942928
14.0,9.0,24.0,63.0,24.172,120.639,1485820800,-2208942564
15.0,10.0,24.12,63.0,24.172,120.639,1485820800,-2208942195
15.0,10.0,24.12,63.0,24.172,120.639,1485820800,-2208941479
15.0,10.0,24.12,64.0,24.172,120.639,1485820800,-2208941107
15.0,11.0,24.12,64.0,24.172,120.639,1485820800,-2208940741
14.0,10.0,24.0,64.0,24.172,120.639,1485820800,-2208940372
16.0,11.0,24.0,64.0,24.172,120.639,1485820800,-2208940010
13.0,8.0,24.12,64.0,24.172,120.639,1485820800,-2208939651
12.0,8.0,24.12,64.0,24.172,120.639,1485820800,-2208939294
13.0,9.0,24.0,64.0,24.172,120.639,1485820800,-2208938578
15.0,10.0,23.87,64.0,24.172,120.639,1485820800,-2208938214
17.0,12.0,23.75,65.0,24.172,120.639,1485820800,-2208937845
13.0,9.0,23.75,65.0,24.172,120.639,1485820800,-2208936736
13.0,8.0,23.87,65.0,24.172,120.639,1485820800,-2208936374
12.0,8.0,23.75,65.0,24.172,120.639,1485820800,-2208936018
13.0,8.0,23.62,65.0,24.172,120.639,1485820800,-2208935656
13.0,9.0,23.75,65.0,24.172,120.639,1485820800,-2208934933
14.0,10.0,23.62,65.0,24.172,120.639,1485820800,-2208934571
11.0,8.0,23.5,65.0,24.172,120.639,1485820800,-2208934209
11.0,7.0,23.37,65.0,24.172,120.639,1485820800,-2208933457
11.0,7.0,23.25,65.0,24.172,120.639,1485820800,-2208933087
12.0,7.0,23.25,65.0,24.172,120.639,1485820800,-2208932340
13.0,8.0,23.37,65.0,24.172,120.639,1485820800,-2208931964
12.0,8.0,23.25,65.0,24.172,120.639,1485820800,-2208931597
13.0,8.0,23.12,65.0,24.172,120.639,1485820800,-2208931228
12.0,7.0,23.0,65.0,24.172,120.639,1485820800,-2208930854
12.0,7.0,22.87,66.0,24.172,120.639,1485820800,-2208930473
12.0,7.0,22.87,66.0,24.172,120.639,1485820800,-2208930097
13.0,7.0,22.87,66.0,24.172,120.639,1485820800,-2208929720
13.0,9.0,22.62,66.0,24.172,120.639,1485820800,-2208929341
13.0,8.0,22.62,66.0,24.172,120.639,1485820800,-2208928958
14.0,10.0,22.62,66.0,24.172,120.639,1485820800,-2208928572
11.0,7.0,22.62,66.0,24.172,120.639,1485820800,-2208927826
13.0,8.0,22.75,66.0,24.172,120.639,1485820800,-2208927446
11.0,7.0,22.75,66.0,24.172,120.639,1485820800,-2208927071
12.0,8.0,22.87,66.0,24.172,120.639,1485820800,-2208926698
13.0,9.0,22.87,66.0,24.172,120.639,1485820800,-2208926320
16.0,11.0,22.75,66.0,24.172,120.639,1485820800,-2208924812
15.0,11.0,22.75,66.0,24.172,120.639,1485820800,-2208924438
15.0,11.0,22.62,66.0,24.172,120.639,1485820800,-2208924068
16.0,12.0,22.75,66.0,24.172,120.639,1485820800,-2208922954
17.0,12.0,22.75,66.0,24.172,120.639,1485820800,-2208922580
17.0,13.0,22.87,66.0,24.172,120.639,1485820800,-2208922216
18.0,13.0,22.75,66.0,24.172,120.639,1485820800,-2208921854
18.0,13.0,22.62,67.0,24.172,120.639,1485820800,-2208921132
18.0,13.0,22.87,66.0,24.172,120.639,1485820800,-2208920770
16.0,11.0,22.87,66.0,24.172,120.639,1485820800,-2208920039
18.0,13.0,22.75,66.0,24.172,120.639,1485820800,-2208918174
17.0,12.0,22.75,66.0,24.172,120.639,1485820800,-2208917803
18.0,13.0,22.75,66.0,24.172,120.639,1485820800,-2208916713
16.0,12.0,22.75,66.0,24.172,120.639,1485820800,-2208916336
16.0,12.0,22.75,66.0,24.172,120.639,1485820800,-2208915956
14.0,9.0,22.75,66.0,24.172,120.639,1485820800,-2208915569
15.0,11.0,22.62,66.0,24.172,120.639,1485820800,-2208914814
14.0,9.0,22.75,66.0,24.172,120.639,1485820800,-2208914435
14.0,10.0,22.87,66.0,24.172,120.639,1485820800,-2208914058
15.0,11.0,22.87,66.0,24.172,120.639,1485820800,-2208913672
14.0,10.0,22.75,66.0,24.172,120.639,1485820800,-2208911727
14.0,10.0,22.62,66.0,24.172,120.639,1485820800,-2208911343
12.0,8.0,22.62,66.0,24.172,120.639,1485820800,-2208910577
13.0,9.0,22.5,67.0,24.172,120.639,1485820800,-2208910195
13.0,9.0,22.5,66.0,24.172,120.639,1485820800,-2208909817
13.0,8.0,22.5,67.0,24.172,120.639,1485820800,-2208909436
12.0,8.0,22.62,66.0,24.172,120.639,1485820800,-2208909061
13.0,8.0,22.5,67.0,24.172,120.639,1485820800,-2208908682
13.0,9.0,22.62,66.0,24.172,120.639,1485820800,-2208908301
12.0,8.0,22.5,67.0,24.172,120.639,1485820800,-2208907910
13.0,9.0,22.5,66.0,24.172,120.639,1485820800,-2208907148
13.0,8.0,22.37,67.0,24.172,120.639,1485820800,-2208906771
13.0,8.0,22.25,67.0,24.172,120.639,1485820800,-2208906019
12.0,7.0,22.25,67.0,24.172,120.639,1485820800,-2208905257
12.0,7.0,22.37,67.0,24.172,120.639,1485820800,-2208904865
11.0,8.0,22.37,67.0,24.172,120.639,1485820800,-2208904491
12.0,7.0,22.25,67.0,24.172,120.639,1485820800,-2208903734
13.0,8.0,22.12,68.0,24.172,120.639,1485820800,-2208902958
13.0,9.0,22.12,68.0,24.172,120.639,1485820800,-2208902579
20.0,12.0,24.37,60.0,24.249,120.697,1485820800,-2208988544
18.0,12.0,24.37,60.0,24.249,120.697,1485820800,-2208987834
19.0,12.0,24.5,60.0,24.249,120.697,1485820800,-2208987125
20.0,12.0,24.37,60.0,24.249,120.697,1485820800,-2208985706
18.0,12.0,24.25,60.0,24.249,120.697,1485820800,-2208985352
19.0,13.0,24.0,60.0,24.249,120.697,1485820800,-2208984642
20.0,13.0,23.87,60.0,24.249,120.697,1485820800,-2208983578
21.0,13.0,23.75,61.0,24.249,120.697,1485820800,-2208982869
22.0,13.0,23.87,60.0,24.249,120.697,1485820800,-2208982514
20.0,13.0,23.75,61.0,24.249,120.697,1485820800,-2208981805
20.0,13.0,23.62,60.0,24.249,120.697,1485820800,-2208981450
21.0,14.0,23.87,61.0,24.249,120.697,1485820800,-2208979677
22.0,14.0,23.87,61.0,24.249,120.697,1485820800,-2208979322
22.0,14.0,23.5,61.0,24.249,120.697,1485820800,-2208977193
20.0,13.0,23.25,61.0,24.249,120.697,1485820800,-2208976483
20.0,13.0,23.12,61.0,24.249,120.697,1485820800,-2208976129
19.0,12.0,23.25,62.0,24.249,120.697,1485820800,-2208975774
21.0,13.0,23.37,62.0,24.249,120.697,1485820800,-2208974710
18.0,12.0,23.5,62.0,24.249,120.697,1485820800,-2208974001
17.0,12.0,23.5,61.0,24.249,120.697,1485820800,-2208972582
20.0,12.0,23.37,62.0,24.249,120.697,1485820800,-2208971163
18.0,12.0,23.25,62.0,24.249,120.697,1485820800,-2208970454
17.0,12.0,23.12,62.0,24.249,120.697,1485820800,-2208969745
18.0,12.0,23.0,62.0,24.249,120.697,1485820800,-2208969390
17.0,11.0,23.0,62.0,24.249,120.697,1485820800,-2208968681
16.0,11.0,22.87,62.0,24.249,120.697,1485820800,-2208968326
18.0,13.0,22.75,62.0,24.249,120.697,1485820800,-2208966553
15.0,11.0,22.62,62.0,24.249,120.697,1485820800,-2208965844
15.0,10.0,22.75,63.0,24.249,120.697,1485820800,-2208965489
16.0,11.0,22.62,63.0,24.249,120.697,1485820800,-2208965134
15.0,10.0,22.75,63.0,24.249,120.697,1485820800,-2208964780
16.0,11.0,22.87,63.0,24.249,120.697,1485820800,-2208963716
17.0,11.0,22.75,63.0,24.249,120.697,1485820800,-2208963361
19.0,13.0,22.87,63.0,24.249,120.697,1485820800,-2208961943
19.0,12.0,23.0,63.0,24.249,120.697,1485820800,-2208961234
14.0,8.0,22.87,62.0,24.249,120.697,1485820800,-2208960524
11.0,7.0,23.12,61.0,24.249,120.697,1485820800,-2208959460
10.0,6.0,23.5,61.0,24.249,120.697,1485820800,-2208958397
10.0,6.0,23.75,60.0,24.249,120.697,1485820800,-2208958042
12.0,7.0,23.87,61.0,24.249,120.697,1485820800,-2208957333
11.0,7.0,23.87,60.0,24.249,120.697,1485820800,-2208956623
10.0,6.0,23.87,61.0,24.249,120.697,1485820800,-2208955914
9.0,5.0,24.87,59.0,24.249,120.697,1485820800,-2208954495
11.0,7.0,25.25,58.0,24.249,120.697,1485820800,-2208953786
10.0,6.0,25.37,58.0,24.249,120.697,1485820800,-2208953431
10.0,6.0,25.75,57.0,24.249,120.697,1485820800,-2208952367
11.0,7.0,26.12,56.0,24.249,120.697,1485820800,-2208950949
13.0,8.0,26.25,56.0,24.249,120.697,1485820800,-2208950594
12.0,7.0,26.37,56.0,24.249,120.697,1485820800,-2208950239
12.0,6.0,26.5,55.0,24.249,120.697,1485820800,-2208949884
10.0,6.0,26.62,56.0,24.249,120.697,1485820800,-2208949530
12.0,7.0,26.87,55.0,24.249,120.697,1485820800,-2208948820
15.0,10.0,27.12,55.0,24.249,120.697,1485820800,-2208948465
17.0,11.0,27.37,55.0,24.249,120.697,1485820800,-2208947401
18.0,12.0,27.62,54.0,24.249,120.697,1485820800,-2208947046
13.0,7.0,27.62,54.0,24.249,120.697,1485820800,-2208946691
11.0,7.0,27.75,54.0,24.249,120.697,1485820800,-2208946337
13.0,9.0,27.87,54.0,24.249,120.697,1485820800,-2208945272
12.0,7.0,28.12,53.0,24.249,120.697,1485820800,-2208944208
14.0,10.0,28.0,54.0,24.249,120.697,1485820800,-2208943498
27.0,18.0,28.0,54.0,24.249,120.697,1485820800,-2208943143
47.0,29.0,28.12,54.0,24.249,120.697,1485820800,-2208942788
29.0,19.0,28.25,54.0,24.249,120.697,1485820800,-2208942078
31.0,21.0,28.25,56.0,24.249,120.697,1485820800,-2208941723
31.0,21.0,28.25,54.0,24.249,120.697,1485820800,-2208941368
25.0,17.0,28.25,55.0,24.249,120.697,1485820800,-2208941013
31.0,20.0,28.37,54.0,24.249,120.697,1485820800,-2208940659
22.0,14.0,28.37,56.0,24.249,120.697,1485820800,-2208940304
27.0,18.0,27.87,54.0,24.249,120.697,1485820800,-2208939594
21.0,14.0,28.25,55.0,24.249,120.697,1485820800,-2208939239
24.0,16.0,28.5,55.0,24.249,120.697,1485820800,-2208938529
26.0,18.0,28.25,56.0,24.249,120.697,1485820800,-2208938174
16.0,11.0,27.75,57.0,24.249,120.697,1485820800,-2208937465
18.0,12.0,27.25,57.0,24.249,120.697,1485820800,-2208936755
20.0,13.0,27.12,58.0,24.249,120.697,1485820800,-2208936400
17.0,11.0,26.87,58.0,24.249,120.697,1485820800,-2208936046
19.0,12.0,26.87,59.0,24.249,120.697,1485820800,-2208934981
16.0,11.0,26.87,59.0,24.249,120.697,1485820800,-2208934626
12.0,8.0,26.62,59.0,24.249,120.697,1485820800,-2208933917
15.0,10.0,26.5,59.0,24.249,120.697,1485820800,-2208933562
17.0,12.0,26.62,59.0,24.249,120.697,1485820800,-2208933207
15.0,10.0,26.5,59.0,24.249,120.697,1485820800,-2208932853
13.0,8.0,26.12,60.0,24.249,120.697,1485820800,-2208931788
13.0,8.0,26.12,60.0,24.249,120.697,1485820800,-2208931434
16.0,11.0,26.0,60.0,24.249,120.697,1485820800,-2208930724
18.0,11.0,26.0,60.0,24.249,120.697,1485820800,-2208930369
17.0,11.0,26.0,61.0,24.249,120.697,1485820800,-2208929660
15.0,10.0,25.87,61.0,24.249,120.697,1485820800,-2208928950
16.0,10.0,26.0,61.0,24.249,120.697,1485820800,-2208928241
16.0,11.0,26.0,61.0,24.249,120.697,1485820800,-2208927886
17.0,11.0,26.0,61.0,24.249,120.697,1485820800,-2208927531
18.0,11.0,25.87,61.0,24.249,120.697,1485820800,-2208927177
16.0,10.0,26.0,61.0,24.249,120.697,1485820800,-2208926822
16.0,10.0,26.0,61.0,24.249,120.697,1485820800,-2208926467
16.0,10.0,26.0,61.0,24.249,120.697,1485820800,-2208925048
15.0,10.0,26.0,61.0,24.249,120.697,1485820800,-2208924693
18.0,11.0,25.87,61.0,24.249,120.697,1485820800,-2208924338
17.0,11.0,26.0,61.0,24.249,120.697,1485820800,-2208923984
22.0,14.0,26.0,61.0,24.249,120.697,1485820800,-2208923629
24.0,15.0,25.87,61.0,24.249,120.697,1485820800,-2208923274
22.0,14.0,25.87,61.0,24.249,120.697,1485820800,-2208922919
17.0,12.0,25.87,61.0,24.249,120.697,1485820800,-2208922565
18.0,12.0,26.0,61.0,24.249,120.697,1485820800,-2208922210
19.0,11.0,25.87,61.0,24.249,120.697,1485820800,-2208921855
18.0,12.0,25.87,61.0,24.249,120.697,1485820800,-2208921500
22.0,14.0,25.87,61.0,24.249,120.697,1485820800,-2208920787
20.0,12.0,25.87,61.0,24.249,120.697,1485820800,-2208920433
20.0,13.0,25.87,61.0,24.249,120.697,1485820800,-2208920078
21.0,14.0,25.87,61.0,24.249,120.697,1485820800,-2208919368
22.0,14.0,25.87,61.0,24.249,120.697,1485820800,-2208918659
24.0,15.0,25.75,61.0,24.249,120.697,1485820800,-2208916530
21.0,14.0,25.75,61.0,24.249,120.697,1485820800,-2208915466
20.0,14.0,25.75,61.0,24.249,120.697,1485820800,-2208914756
20.0,13.0,25.62,61.0,24.249,120.697,1485820800,-2208914401
18.0,12.0,25.5,62.0,24.249,120.697,1485820800,-2208914047
18.0,12.0,25.5,62.0,24.249,120.697,1485820800,-2208913692
24.0,15.0,25.87,61.0,24.249,120.697,1485820800,-2208911563
18.0,12.0,25.87,61.0,24.249,120.697,1485820800,-2208911209
16.0,10.0,25.75,61.0,24.249,120.697,1485820800,-2208910854
15.0,9.0,25.75,61.0,24.249,120.697,1485820800,-2208910499
15.0,10.0,25.62,61.0,24.249,120.697,1485820800,-2208910145
17.0,11.0,25.62,62.0,24.249,120.697,1485820800,-2208909790
19.0,12.0,25.5,62.0,24.249,120.697,1485820800,-2208909080
16.0,10.0,25.5,62.0,24.249,120.697,1485820800,-2208908726
13.0,8.0,25.37,62.0,24.249,120.697,1485820800,-2208908371
14.0,8.0,25.37,62.0,24.249,120.697,1485820800,-2208907662
14.0,8.0,25.37,62.0,24.249,120.697,1485820800,-2208907307
